,input_text,target_text
96,<PER>Timothy Hackworth</PER> was an <MISC>English</MISC> steam locomotive engineer who lived in <LOC>Shildon</LOC> <rel> /law/inventor/inventions <rel><MISC>Puffing Billy</MISC> is the world's oldest surviving steam locomotive,what did timothy hackworth invent 
97,<PER>Timur Magomedovich Zangiyev</PER> is a <MISC>Russian</MISC> professional football manager and a former player. <rel> /people/person/nationality <rel><LOC>Russia</LOC>,which country is timur zangiyev from 
98,<PER>Helen Grant</PER> is an <MISC>English</MISC> author of novels for young adults <rel> /people/person/place_of_birth <rel><LOC>Westminster</LOC> is an area of <LOC>Central London</LOC>,which city was helen grant born in 
99,<MISC>The Sheltering Sky</MISC> is a 1949 novel of alienation and existential despair by <MISC>American</MISC> writer and composer <PER>Paul Bowles</PER>. <rel> /book/book/genre <rel>A novel is a relatively long work of narrative fiction,what kind of book is the sheltering sky
100,<PER>Anna Pavlovna Pavlova</PER> <rel> /people/deceased_person/place_of_burial <rel><LOC>Golders Green Crematorium and Mausoleum</LOC> was the first crematorium to be opened in <LOC>London</LOC>,Where was anna pavlova buried after death
101,<PER>Nadine Wilson Njeim</PER> is a <MISC>Lebanese</MISC> beauty queen who was elected <MISC>Miss Lebanon</MISC> 2007. She represented her country in <MISC>Miss World</MISC> 2007 in <LOC>China</LOC> and <MISC>Miss Universe 2007</MISC> in <LOC>Mexico</LOC>. <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,what gender is nadine njeim
102,A singer-songwriter is a musician who writes <rel> /people/profession/people_with_this_profession <rel><PER>Najat Aâtabou</PER> is an <MISC>Berber Moroccan</MISC> singer,who is singer-songwriter
103,The Anglo Files: A Field Guide to the British is a book written by <PER>Sarah Lyall</PER> an <MISC>American</MISC> born journalist who is a <LOC>London</LOC> correspondent for <ORG>The <LOC>New York</LOC> Times</ORG>. It was published by <PER>W. W. Norton</PER> of <LOC>New York</LOC> in 2008. <rel> /book/written_work/subjects <rel><LOC>Great Britain</LOC> is an island in the <LOC>North Atlantic Ocean</LOC> off the northwest coast of continental <LOC>Europe</LOC>. With an area of 209,What country is the subject of the anglo files: a field guide to the british
104,"Charles N. ""Pop"" Snyder was an <MISC>American</MISC> catcher <rel> /baseball/baseball_player/position_s <rel>Catcher is a position for a baseball or softball player. When a batter takes their turn to hit",which position does pop snyder play
105,<ORG><LOC>Kuopio</LOC> Cathedral</ORG> is a stone <MISC>Neoclassical-style</MISC> <MISC>Evangelical Lutheran</MISC> church in <LOC>Kuopio</LOC> <rel> /religion/place_of_worship/religion <rel>The <ORG>Evangelical <MISC>Lutheran</MISC> Church of <LOC>Finland</LOC></ORG> is a national church of <LOC>Finland</LOC>. It is part of the <MISC>Lutheran</MISC> branch of <MISC>Christianity</MISC>. The church has a legal position as a national church in the country,what faith does kuopio cathedral follow
106,ArtScroll is an imprint of translations <rel> /business/business_operation/industry <rel>Publishing is the activity of making information,which business operation does artscroll fall under
107,<PER>Neil Richard MacKinnon Gaiman</PER> is an <MISC>English</MISC> author of short fiction <rel> /influence/influence_node/influenced_by <rel><PER>Gene Rodman Wolfe</PER> was an <MISC>American</MISC> science fiction and fantasy writer. He was noted for his dense,Who was English author neil gaiman influenced by?
108,The <ORG>Mouvement contre le racisme et pour l'amitié entre les peuples</ORG> is an anti-racist <MISC>French</MISC> NGO founded in 1949. <rel> /organization/organization/sectors <rel>Anti-racism encompasses a range of ideas and political actions which are meant to counter racial prejudice,what purpose does mrap have
109,<MISC>Bigg Boss</MISC> is an <MISC><LOC>India</LOC>n</MISC> <MISC>Hindi-language</MISC> television reality show of the <MISC>Bigg Boss</MISC> franchise which airs on <ORG>Colors TV</ORG> in <LOC>India</LOC>. It follows the format of the <MISC>Dutch</MISC> reality game show <MISC>Big Brother</MISC> <rel> /tv/tv_program/seasons <rel><MISC><MISC>Bigg Boss</MISC> 3</MISC> is the third season of the <MISC>Indian</MISC> reality TV programme <MISC>Bigg Boss</MISC>. It began airing on 4 October 2009 on <ORG>Colors TV</ORG> with <PER>Amitabh Bachchan</PER> as the host and aired for 84 days concluding on 26 December 2009. ,what is a season of bigg boss (indian tv series)
110,<PER>Pietro Badoglio</PER> <rel> /symbols/name_source/namesakes <rel><LOC>Grazzano Badoglio</LOC> is a comune in the <LOC>Province of Asti</LOC> in the <MISC>Italian</MISC> region <LOC>Piedmont</LOC>,What was named for pietro badoglio?
111,<PER>Charles Somerset</PER> <rel> /people/family_member/family <rel>The <ORG>House of Lancaster</ORG> was a cadet branch of the royal <ORG>House of Plantagenet</ORG>. The first house was created when King <PER>Henry III</PER> of <LOC>England</LOC> created the <LOC>Earldom of Lancaster</LOC>—from which the house was named—for his second son <PER>Edmund Crouchback</PER> in 1267. ,"which family is charles somerset, marquess of worcester from?"
112,<PER>Shlomo Aronson</PER>; November 27 <rel> /people/person/place_of_birth <rel><LOC>Haifa</LOC> is the third-largest city in <LOC>Israel</LOC>—after <LOC>Jerusalem</LOC> and <LOC>Tel Aviv</LOC>—with a population of 285,where was shlomo aronson born 
113,"The <ORG>Royal Canadian Air Force</ORG> is the air and space force of <LOC>Canada</LOC>. Its role is to ""provide the <ORG>Canadian Forces</ORG> with relevant <rel> /government/government_agency/jurisdiction <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>",what jurisdiction does royal canadian air force cover
114,<PER>Frederick B. Cooke</PER> was an <MISC>American</MISC> outfielder in <ORG>Major League Baseball</ORG> who played in the late 19th century. He managed the <ORG>Fort Wayne Indians</ORG> of the <ORG>Interstate League</ORG> in 1897. <rel> /baseball/baseball_player/position_s <rel>An outfielder is a person playing in one of the three defensive positions in baseball or softball,what baseball position does fred cooke play?
115,<PER>Robert Dylan</PER> is an <MISC>American</MISC> singer-songwriter. Often regarded as one of the greatest songwriters of all time <rel> /music/lyricist/lyrics_written <rel><MISC>Down in the Flood</MISC> is a song by <PER>Bob Dylan</PER>,Name a song written by bob dylan
116,<PER>Joseph Emil Bowman</PER> was an <MISC>American</MISC> professional baseball pitcher. He played in <ORG>Major League Baseball</ORG> for the <ORG>Philadelphia Athletics</ORG> <rel> /people/deceased_person/place_of_death <rel><LOC>Kansas City</LOC> is the largest city in <LOC>Missouri</LOC> by population and area. As of the 2020 census,what city and state did joe bowman die in
117,<PER>Peter Elkas</PER> is a <MISC>Canadian</MISC> singer-songwriter <rel> /music/artist/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ,what kind of music does peter elkas make?
118,<PER>Matthew Richard Stone</PER> is an <MISC>American</MISC> actor <rel> /fictional_universe/fictional_character_creator/fictional_characters_created <rel><PER>Herbert Garrison</PER>,who is created by matt stone
119,The <MISC>Judy Garland Show</MISC> is an <MISC>American</MISC> musical variety television series that aired on <ORG>CBS</ORG> on Sunday nights during the 1963–1964 television season.  <rel> /media_common/netflix_title/netflix_genres <rel>A show tune is a song originally written as part of the score of a work of musical theatre,What is the genre of the judy garland show on netflix
120,<MISC>Busting</MISC> is a 1974 film directed by <PER>Peter Hyams</PER> in his theatrical directorial debut <rel> /film/film/produced_by <rel><PER>Robert Irwin Chartoff</PER> was an <MISC>American</MISC> film producer and philanthropist.,who in the world produced busting
121,<MISC>Middle Man</MISC> is an album by <PER>Boz <PER>Scaggs</PER></PER> that was released by <ORG>Columbia Records</ORG> in 1980. <PER>Scaggs</PER> hired members of the band <ORG>Toto</ORG> as session musicians and shared songwriting credits with them <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,What type of release did middle man have?
122,Folk music is a music genre that includes traditional folk music and the contemporary genre that evolved from the former during the 20th-century folk revival. Some types of folk music may be called world music.  <rel> /music/genre/artists <rel><PER>Dana Rosemary Scallon</PER>,Who's a musician that plays folk music
123,Count <PER>Gottfried von Bismarck-Schönhausen</PER> was a <MISC>German</MISC> politician and <MISC>German</MISC> Resistance figure. <rel> /people/person/place_of_birth <rel><LOC>Berlin</LOC> is the capital and largest city of <LOC>Germany</LOC> by both area and population. Its 3.7 million inhabitants make it the <ORG>European Union</ORG>'s most populous city,what is the place of birth of gottfried graf von bismarck-schönhausen
124,"<PER>Randy Sanders</PER> is a retired <MISC>American</MISC> football coach.
He is the only person to have been a part of both the first and last <MISC>Bowl Championship Series National Champions</MISC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",what gender is randy sanders
125,<PER>Lim Hyung Joo</PER> is a <MISC>South Korean</MISC> operatic pop tenor and classical crossover singer. He has sold more than 1.2 million records worldwide <rel> /music/artist/genre <rel>Classical music generally refers to the formal musical tradition of the <MISC>Western</MISC> world,What kind of music does lim hyung joo do
126,<LOC>Beira Lake</LOC> is a lake in the center of the city of <LOC>Colombo</LOC> in <LOC>Sri Lanka</LOC>. The lake is surrounded by many large businesses in the city.  <rel> /geography/lake/basin_countries <rel><ORG>Sri Lanka</ORG>,which country is beira lake in 
127,"Opera is a form of theatre in which music is a fundamental component and dramatic roles are taken by singers. Such a ""work"" is typically a collaboration between a composer and a librettist and incorporates a number of the performing arts <rel> /music/genre/artists <rel><PER>Theodor Anton <PER>Blumer</PER></PER> was a <MISC>German</MISC> composer and conductor.
<PER>Blumer</PER> was born in <LOC>Dresden</LOC>. He studied composition with <PER>Felix Draeseke</PER> and <PER>W. Brookman</PER> at the <LOC>Dresden</LOC> Conservatory. ",Who is an opera artist?
128,<MISC>Raffles</MISC> is a 1939 <MISC>American</MISC> crime comedy film starring <PER>David Niven</PER> and <PER>Olivia de Havilland</PER> <rel> /film/film/directed_by <rel><PER>Samuel Grosvenor Wood</PER> was an <MISC>American</MISC> film director and producer,who directed raffles
129,<PER>Mario Herrero O'Hara</PER> was a <MISC>Filipino</MISC> film director <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what gender is mario o'hara
130,"<PER>Donald McLean III</PER> is an <MISC>American</MISC> singer-songwriter and guitarist. He is known for his 1971 hit song ""<MISC>American</MISC> Pie"" <rel> /music/artist/label <rel><ORG><ORG>EMI</ORG> America Records</ORG> was started in 1978 by <ORG>EMI</ORG> as a second <LOC>US</LOC> label next to <ORG>Capitol Records</ORG>. It absorbed <ORG>Liberty Records</ORG> in 1984. ",which label is don mclean signed under
131,<ORG>Coldcut</ORG> are an <MISC>English</MISC> electronic music duo composed of <PER>Matt Black</PER> and <PER>Jonathan More</PER>. Credited as pioneers for pop sampling in the 1980s <rel> /music/artist/genre <rel>Trip hop is a musical genre that originated in the early 1990s in the <LOC>United Kingdom</LOC>,what kind of music does coldcut make?
132,<LOC>Texas</LOC> is a state in the <LOC>South Central</LOC> region of the <LOC>United States</LOC>. At 268 <rel> /location/location/contains <rel><LOC>Llano County</LOC> is a county located on the <LOC>Edwards Plateau</LOC> in the <LOC>U.S.</LOC> state of <LOC>Texas</LOC>. As of the 2020 census,what counties are in texas
133,<PER>Tommy Peoples</PER> was an <MISC>Irish</MISC> fiddler who played in the <LOC>Donegal</LOC> fiddle tradition. <rel> /music/group_member/instruments_played <rel>A fiddle is a bowed string musical instrument,tommy peoples plays what instrument
134,<PER>Sannappa Parameshwar Gaonkar</PER> <rel> /people/deceased_person/place_of_death <rel><LOC>Ankola</LOC> is a Town Municipal Council and a taluka in <LOC>Uttara Kannada</LOC> district of the <MISC>Indian</MISC> state of <LOC>Karnataka</LOC>. The name of the place is derived from a forest shrub <LOC>Ankola</LOC> grown on the coastal hill side and worshiped by the <PER>Halakki Vokkaligas</PER> as a totem. ,what is the location of  sannappa parameshwar gaonkar death place
