,input_text,target_text
102,<PER>Jerome Allen Seinfeld</PER> is an <MISC>American</MISC> stand-up comedian <rel> /influence/influence_node/influenced <rel><PER>Steven Ira Hofstetter</PER> is an <MISC>American</MISC> stand-up comedian. As of May 2022,Who influenced jerry seinfeld
103,Photography is the art <rel> /visual_art/visual_art_form/artists <rel><PER>Robert Adams</PER> is an <MISC>American</MISC> photographer who has focused on the changing landscape of the <MISC>American</MISC> West. His work first came to prominence in the mid-1970s through his book <MISC>The New West</MISC> and his participation in the exhibition New Topographics: Photographs of a Man-Altered Landscape in 1975. ,which photography artist is best known for the american west landscape?
104,<ORG>Lee University</ORG> is a private <MISC>Christian</MISC> university in <LOC>Cleveland</LOC> <rel> /education/educational_institution/school_type <rel>Private universities and private colleges are institutions of higher education,what type of university is lee university
105,<LOC>Huron County</LOC> is a county located in the <LOC>U.S.</LOC> state of <LOC>Ohio</LOC>. As of the 2020 census <rel> /location/us_county/hud_county_place <rel><LOC>Wakeman</LOC> is a village in <LOC>Huron County</LOC>,what is a city located in huron county
106,Murder is the unlawful killing of another human without justification or valid excuse <rel> /people/cause_of_death/people <rel><PER>Freddie Brown Lane Jr.</PER> was an <MISC>American</MISC> football running back who played professionally in the <ORG>National Football League</ORG> for the <ORG>Carolina Panthers</ORG>.,Which football player's cause of death was murder?
107,<ORG>Italy</ORG> <rel> /location/location/contains <rel><LOC>Avetrana</LOC> is a town and comune in the province of <LOC>Taranto</LOC>,name a town and comune in italy 
108,Satire is a genre of the visual <rel> /film/film_genre/films_in_this_genre <rel><MISC>Blaumilch Canal</MISC> is a 1969 <MISC>Israeli</MISC> comedy satire written and directed by <PER>Ephraim Kishon</PER>,what is a satire film from 1969?
109,<LOC>Lake Belt Township</LOC> is a township in <LOC>Martin County</LOC> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,what country is lake belt township in?
110,<MISC>Knife Edge</MISC> is a 2009 <MISC>British</MISC> thriller film directed by <PER>Anthony Hickox</PER> and starring <PER>Natalie Press</PER> <rel> /film/film/genre <rel>The supernatural is phenomena or entities that are not subject to the laws of nature. It is derived from <MISC>Medieval Latin</MISC> supernaturalis,what genre is knife edge 
111,"<PER>James <PER>Gillespie</PER></PER> was a <MISC>Democratic-Republican</MISC> <LOC>U.S.</LOC> Congressman from <LOC>North Carolina</LOC> between 1793 and 1799.
There is some uncertainty about <PER>Gillespie</PER>'s birthplace.  <rel> /people/deceased_person/place_of_burial <rel>The <LOC>Congressional Cemetery</LOC>",where was  james gillespie buried
112,<LOC>Pittsburgh</LOC> is a city in the <LOC>Commonwealth of Pennsylvania</LOC> in the <LOC>United States</LOC> and the county seat of <LOC>Allegheny County</LOC>. A population of 302 <rel> /location/location/people_born_here <rel><PER>Eve Gordon</PER> is an <MISC>American</MISC> actress. Her television roles include playing <PER>Marilyn Monroe</PER> in the <MISC>Emmy Award-winning</MISC> miniseries <MISC>A Woman Named Jackie</MISC>,who was born in pittsburgh
113,<ORG>Big Sugar</ORG> is the eponymous debut album by <MISC>Canadian</MISC> rock band <ORG>Big Sugar</ORG> <rel> /music/album/genre <rel><MISC>Blues</MISC> is a music genre and musical form which originated in the <LOC>Deep South</LOC> of the <LOC>United States</LOC> around the 1860s by <MISC><MISC>African-American</MISC>s</MISC> from roots in <MISC>African-American</MISC> work songs and spirituals. ,is big sugar a blues or contemporary rhythm and blues album 
114,"Dr. Robert ""Bob"" <PER>Williams</PER> is a former <MISC>American</MISC> football player for the <ORG>University of Notre Dame</ORG>.
<PER>Williams</PER> won three championships with G.A.R. Memorial High School in <LOC>Wilkes-Barre</LOC> <rel> /american_football/football_player/position_s <rel>The quarterback",which position does robert williams play in american football
115,"The guitar is a fretted musical instrument that typically has six strings. It is usually held flat against the player's body and played by strumming or plucking the strings with the dominant hand <rel> /music/instrument/instrumentalists <rel>Anne Erin ""Annie"" Clark",who is an instrumentalist that plays the guitar
116,<MISC>The City in the Autumn Stars</MISC>: Being a Continuation of the Story of the <PER>Von Bek</PER> Family and Its Association With <PER>Lucifer</PER> <rel> /book/written_work/author <rel><PER>Michael John Moorcock</PER> is an <MISC>English</MISC> writer,Who wrote the book the city in the autumn stars
117,<PER>John of Gaunt</PER> <rel> /people/person/parents <rel><PER>Philippa of Hainault</PER> was Queen of <LOC>England</LOC> as the wife and political adviser of King <PER>Edward III</PER>. She acted as regent in 1346,"Who was a parent of john of gaunt, 1st duke of lancaster"
118,<PER>Christopher James <PER>Cash</PER></PER> is the Assistant Secondary Coach in charge of the cornerbacks for the <ORG>Seattle Seahawks</ORG> of the <ORG>National Football League</ORG>. <PER>Cash</PER> played professionally for the <ORG>Detroit Lions</ORG> and <ORG>Atlanta Falcons</ORG>. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,chris cash is what nationality
119,<ORG>33a</ORG> is a <MISC>Georgian</MISC> folk-rock band founded in <LOC>Tbilisi</LOC> in 1994. The band combines <MISC>Georgian</MISC> and <MISC>French</MISC> folk influences with pop and reggae elements. They chiefly perform in <MISC>Georgian</MISC> and <MISC>French</MISC>.  <rel> /music/artist/origin <rel><LOC>Tbilisi</LOC>,what is the origin of the artist 33a?
120,<MISC>Love on a Diet</MISC> is a 2001 <LOC>Hong Kong</LOC> romantic comedy film produced and directed by <PER>Johnnie To</PER> and <PER>Wai Ka-fai</PER> <rel> /media_common/netflix_title/netflix_genres <rel><LOC>Hong Kong</LOC>,Which netflix genre is love on a diet from
121,<PER>Michael Anthony Nock ONZM</PER> is a <LOC>New Zealand</LOC> jazz pianist <rel> /music/group_member/instruments_played <rel>Jazz piano is a collective term for the techniques pianists use when playing jazz. The piano has been an integral part of the jazz idiom since its inception,which music instrument is played by mike nock
122,<PER>Frederick Baldwin Adams</PER> was an <MISC>American</MISC> businessman and philanthropist. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,Where is frederick baldwin adams from?
123,<ORG>Open Air Stereo</ORG> is a rock band that originated in <LOC>Laguna Beach</LOC> <rel> /music/artist/label <rel><ORG>Epic Records</ORG> is an <MISC>American</MISC> record label owned by <ORG>Sony Music Entertainment</ORG>,What record label signed the artist open air stereo
124,<ORG>CKPR-FM</ORG> is a radio station in <LOC>Thunder Bay</LOC> <rel> /broadcast/radio_station/format <rel>Talk radio is a radio format containing discussion about topical issues and consisting entirely or almost entirely of original spoken word content rather than outside music. ,What is the format of the radio station ckpr-fm?
125,<PER>Joshua Caleb Smith</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is joshua smith's gender
126,"<ORG>Rapture Ruckus</ORG> was a <MISC>Christian</MISC> hip hop and rock band from <LOC>Wellington</LOC> <rel> /music/artist/label <rel><ORG>BEC Recordings</ORG> is a <MISC>Christian</MISC> rock record label that is an imprint of Tooth &amp; Nail Records. The label was formed in 1997 in partnership with the EMI <MISC>Christian</MISC> Music Group.
",What label is rapture ruckus  signed to
127,<PER>Rob Schmidt Barracano</PER> is an <MISC>American</MISC> filmmaker. His film credits include <MISC>Wrong Turn</MISC> and <MISC>Crime and Punishment in Suburbia</MISC>. He also created a pilot called <MISC>American</MISC> Town for <ORG>Twentieth Century Fox</ORG>.  <rel> /film/director/film <rel><MISC>Crime and Punishment in Suburbia</MISC> is a 2000 film directed by <PER>Rob Schmidt</PER> and starring <PER>Monica Keena</PER>,Which film did rob schmidt direct?
128,"""Mr. Hankey's Christmas Classics"" is the fifteenth episode of the third season of the animated television series <MISC>South Park</MISC> and the 46th episode of the series overall.  <rel> /tv/tv_series_episode/director <rel>Randolph Severn ""Trey"" Parker III is an <MISC>American</MISC> actor",who was the director of mr. hankey's christmas classics 
129,Psychedelic rock is a rock music genre that is inspired <rel> /music/genre/albums <rel><MISC>Made in California</MISC> is a compilation box set by the <ORG>Beach Boys</ORG>,What's an example of a psychedelic rock album
130,<ORG>American Airlines</ORG> Flight 625 <rel> /aviation/airliner_accident/operator <rel><ORG>American Airlines</ORG>,who was the operator of the american airlines flight 625
131,"<MISC>Get a Clue</MISC> is a 1997 film based on the <MISC>Newbery Medal-winning</MISC> book <MISC>The Westing Game</MISC>.
The film draws young viewers into the strange mysteries encountered by 13-year-old <PER>Turtle Wexler</PER> and her sister <rel> /film/film/genre <rel>A whodunit or whodunnit is a complex plot-driven variety of detective fiction in which the puzzle regarding who committed the crime is the main focus. ",what movie genre is get a clue 
132,<MISC>Funk</MISC> is a music genre that originated in <MISC>African American</MISC> communities in the mid-1960s when musicians created a rhythmic <rel> /music/genre/albums <rel><MISC>Up All Night</MISC> is a compilation album by <PER>Nile Rodgers</PER> and <ORG>The Chic Organization</ORG>,What is an example of a funk album?
133,<PER>Ottilie Davida Assing</PER> was a 19th-century <MISC>German-American</MISC> feminist <rel> /people/person/nationality <rel><ORG>Germany</ORG>,Where is ottilie assing from?
134,<LOC>Taketomi</LOC> is a town located in <LOC>Yaeyama District</LOC> <rel> /location/location/containedby <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,what country is  taketomi apart of
135,<ORG>Wipers</ORG> was a punk rock band formed in <LOC>Portland</LOC> <rel> /music/artist/origin <rel><LOC>Portland</LOC> is a city of regional importance to the <LOC>Pacific Northwest</LOC> and the largest city in the <LOC>U.S.</LOC> state of <LOC>Oregon</LOC>. Within <LOC>Oregon</LOC> it is the county seat of <LOC>Multnomah County</LOC>,What is wipers's orgin
136,<PER>Elmer Verner <PER>McCollum</PER></PER> was an <MISC>American</MISC> biochemist known for his work on the influence of diet on health. <PER>McCollum</PER> is also remembered for starting the first rat colony in the <LOC>United States</LOC> to be used for nutrition research.  <rel> /people/deceased_person/place_of_death <rel><LOC>Lawrence</LOC> is the county seat of <LOC>Douglas County</LOC>,where did  elmer verner mccollum pass away
137,<MISC><MISC>Azerbaijani</MISC>s</MISC> in the <LOC>United Kingdom</LOC> are a small <MISC>Azerbaijani</MISC> diaspora in the <LOC>United Kingdom</LOC> <rel> /people/ethnicity/languages_spoken <rel><MISC>Turkish</MISC>,Which language do azerbaijanis in the united kingdom speak
138,The <MISC>Diane Rehm Show</MISC> was a call-in show based in the <LOC>United States</LOC> that aired nationally on <ORG>NPR</ORG>. In October 2007 <rel> /broadcast/content/genre <rel>Talk radio is a radio format containing discussion about topical issues and consisting entirely or almost entirely of original spoken word content rather than outside music. ,what type of show is the diane rehm show
139,<ORG>Australia</ORG> <rel> /location/location/contains <rel><LOC>Cobar</LOC> is a town in central western <LOC>New South Wales</LOC>,Name a location within australia
140,<PER>Samwise Gamgee</PER> is a fictional character in J. R. R. Tolkien's <LOC>Middle-earth</LOC>. A hobbit <rel> /book/book_character/appears_in_book <rel><MISC>The Fellowship of the Ring</MISC> is the first of three volumes of the epic novel <MISC>The Lord of the Rings</MISC> by the <MISC>English</MISC> author J. R. R. Tolkien. It is followed by <MISC>The Two Towers</MISC> and <MISC>The Return of the King</MISC>. It takes place in the fictional universe of <LOC>Middle-earth</LOC>,Which book does samwise gamgee appear in
141,"""<MISC>Pilot</MISC>"" is the pilot episode of the crime-thriller television series <MISC>Millennium</MISC>. It premiered on the <ORG>Fox</ORG> network on October 25 <rel> /tv/tv_series_episode/series <rel><MISC>Millennium</MISC> is an <MISC>American</MISC> television series created by <PER>Chris Carter</PER>",Which series has a pilot episode?
