,input_text,target_text
95,Super Mario Bros. 2 is a platform video game developed and published by <ORG>Nintendo</ORG> for the <ORG>Nintendo</ORG> Entertainment System. It was first released in <LOC>North America</LOC> in October 1988 <rel> /cvg/computer_videogame/game_series <rel><MISC>Super <MISC>Mario</MISC></MISC> is a 2D and 3D platform game series created by <ORG>Nintendo</ORG> based on and starring the fictional plumber <MISC>Mario</MISC>. Alternatively called the <MISC>Super <MISC>Mario</MISC></MISC> Bros. series or simply the <MISC>Mario</MISC> series,what series is super mario bros. 2 a part of
96,Abstract art uses visual language of shape <rel> /visual_art/visual_art_genre/artworks <rel>Cow's Skull: Red,what is an abstract art work made by georgia o'keeffe 
97,<PER>Sanjay Arora</PER> is an <MISC>Indian</MISC> filmmaker and Actor. He is known for making films such as <MISC>Expression</MISC> <rel> /people/person/place_of_birth <rel><ORG>India</ORG>,which country was sanjay arora born in
98,The <MISC>British</MISC> people or <MISC>Britons</MISC> <rel> /people/ethnicity/people <rel><PER>James David Graham Niven</PER> was a <MISC>British</MISC> actor,Who is a person who is one of the british people
99,<ORG>Gweda</ORG> <rel> /language/human_language/language_family <rel>The <MISC>Austronesian</MISC> languages are a language family widely spoken throughout <LOC>Maritime Southeast Asia</LOC>,which language family contains gweda language
100,"<PER>Martin Louis Amis</PER> is a <MISC>British</MISC> novelist <rel> /influence/influence_node/influenced <rel><PER>Tony Tulathimutte</PER> is an <MISC>American</MISC> fiction writer. His short story ""<MISC>Scenes from the Life of the Only Girl in Water Shield</MISC>",Who was influenced by martin amis
101,<LOC>Riegelwood</LOC> is an unincorporated community and census-designated place in <LOC>Columbus County</LOC> <rel> /location/location/containedby <rel><LOC>North Carolina</LOC> is a state in the Southeastern region of the <LOC>United States</LOC>. The state is the 28th largest and 9th-most populous of the 50 <LOC>United States</LOC>. ,what state is  riegelwood in
102,The <LOC>Schuylkill River</LOC> is a river running northwest to southeast in eastern <LOC>Pennsylvania</LOC> <rel> /geography/river/mouth <rel>The <LOC>Delaware River</LOC> is a major river on the <LOC>Atlantic</LOC> coast of the <LOC>United States</LOC>. It drains an area of 13,what is the mouth of the schuylkill river
103,<LOC>Virgin Gorda</LOC> is the third-largest island and second-most populous of the <LOC>British Virgin Islands</LOC>. <rel> /geography/island/island_group <rel>The <LOC>Leeward Islands</LOC> are a group of islands situated where the northeastern <LOC>Caribbean Sea</LOC> meets the western <LOC>Atlantic Ocean</LOC>. Starting with the <LOC>Virgin Islands</LOC> east of <LOC>Puerto Rico</LOC>,to what group of islands does virgin gorda belong
104,<MISC>Where the Wild Things Are</MISC> is a 1963 children's picture book by <MISC>American</MISC> writer and illustrator <PER>Maurice Sendak</PER> <rel> /book/written_work/original_language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language was where the wild things are written in
105,<LOC>Cleghorn</LOC> is a city in <LOC>Cherokee County</LOC> <rel> /location/location/containedby <rel><LOC>Iowa</LOC> is a state in the <LOC>Midwestern</LOC> region of the <LOC>United States</LOC>,what state is cleghorn located in
106,<PER>Abraham Lincoln</PER> was an <MISC>American</MISC> lawyer and statesman who served as the 16th president of the <LOC>United States</LOC> from 1861 until his assassination in 1865.  <rel> /organization/organization_founder/organizations_founded <rel>The <ORG><LOC>Illinois</LOC> <ORG>Republican Party</ORG></ORG> is the affiliate of the <ORG>Republican Party</ORG> in the <LOC>U.S.</LOC> state of <LOC>Illinois</LOC> founded in May 29,what is an organization founded by abraham lincoln
107,<LOC>Bombay Beach</LOC> is a census-designated place in <LOC>Imperial County</LOC> <rel> /location/location/containedby <rel><LOC>California</LOC> is a state in the <LOC>Western United States</LOC>. <LOC>California</LOC> borders <LOC>Oregon</LOC> to the north,Which state is the city of bombay beach located in
108,<LOC>Coalton</LOC> is a village in <LOC>Montgomery County</LOC> <rel> /location/location/containedby <rel><LOC>Montgomery County</LOC> is a county located in the <LOC>U.S.</LOC> state of <LOC>Illinois</LOC>. According to the 2010 census,What county is coalton in
109,<MISC>One Beat</MISC> is the sixth studio album by the <MISC>American</MISC> rock band <ORG>Sleater-Kinney</ORG> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what format was one beat released as?
110,<ORG>Kamchatka</ORG> are a <MISC>Swedish</MISC> power trio highly influenced by late 1960s and early 1970s blues rock bands. Their sound combines elements of blues rock <rel> /music/artist/genre <rel>Blues rock is a fusion music genre that combines elements of blues and rock music. It is mostly an electric ensemble-style music with instrumentation similar to electric blues and rock. ,what kind of music is kamchatka
111,The <ORG>Young Avengers</ORG> are a fictional superhero team appearing in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. The team <rel> /comic_books/comic_book_series/created_by <rel><PER>Allan Heinberg</PER> is an <MISC>American</MISC> film screenwriter,who created the comic book series young avengers
112,<LOC>Chester</LOC> is a city in and the county seat of <LOC>Randolph County</LOC> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,which country locates chester
113,A stratovolcano <rel> /geography/mountain_type/mountains_of_this_type <rel><LOC>Mount Belinda</LOC> is a stratovolcano on <LOC>Montagu Island</LOC>,what mountain is a stratovolcano?
114,<MISC>Pineapple Express</MISC> is a 2008 <MISC>American</MISC> stoner comedy film directed by <PER>David Gordon Green</PER> <rel> /film/film/subjects <rel>Cannabis,What is the subject of the film pineapple express (film)
115,Bin Laden: The Man Who Declared War on America is a <ORG>New York Times</ORG> Bestseller by <PER>Yossef Bodansky</PER> <rel> /book/book/genre <rel>A biography,Which genre of book is bin laden: the man who declared war on america?
116,<LOC>Morgan Township</LOC> is one of twelve townships in <LOC>Coles County</LOC> <rel> /location/location/containedby <rel><LOC>Illinois</LOC> is a state in the <LOC>Midwestern United States</LOC>. <LOC>Chicago</LOC> is its largest city,Which state is the morgan township in?
117,A traffic collision <rel> /people/cause_of_death/people <rel><PER>Melody Adelheid Manuel Gersbach</PER> was a <MISC>Filipino-German</MISC> model and beauty queen.,Name a model that died due to a car accident
118,<PER>Brian John Dowling</PER> is a former <MISC>American</MISC> football quarterback in the <ORG>National Football League</ORG> for the <ORG>New England Patriots</ORG> and <ORG>Green Bay Packers</ORG>. He also was a member of the <ORG>Charlotte Hornets</ORG> in the <ORG>World Football League</ORG>. He played college football at <ORG>Yale University</ORG>. <rel> /american_football/football_player/position_s <rel>The quarterback,which position does brian dowling play in football
119,<PER>Julio Medem Lafont</PER> is a <MISC>Basque</MISC> film director <rel> /people/person/profession <rel>A film producer is a person who oversees film production. Either employed by a production company or working independently,What is the profession of julio medem?
120,<PER>Walter Müller</PER> was an <MISC>Austrian</MISC> film actor. <rel> /people/person/place_of_birth <rel><LOC>Prague</LOC> is the capital and largest city in the <LOC>Czech Republic</LOC>,where was walter müller born
121,"<PER>Robert William Lamm</PER> is an <MISC>American</MISC> keyboardist <rel> /music/lyricist/lyrics_written <rel>""<MISC>25 or 6 to 4</MISC>"" is a song written by <MISC>American</MISC> musician <PER>Robert Lamm</PER>",which songs have robert lamm written lyrics to?
122,<MISC>Uniform</MISC> is the 2003 feature film debut of director <PER>Diao Yi'nan</PER> <rel> /media_common/netflix_title/netflix_genres <rel><LOC>Hong Kong</LOC>,What netflix genre does uniform belong to
123,<MISC>Fable</MISC> is an action role-playing video game <rel> /cvg/computer_videogame/publisher <rel><ORG>Xbox Game Studios</ORG> is an <MISC>American</MISC> video game publisher and part of <ORG>Microsoft Gaming</ORG> division based in <LOC>Redmond</LOC>,who published the video game fable (video game)
124,<PER>Christopher Karlton Gwynn</PER> is a former <ORG>Major League Baseball</ORG> outfielder. He is the younger brother of Hall of Famer <PER>Tony Gwynn</PER> and the uncle of former <ORG>Major League Baseball</ORG> outfielder <PER>Tony Gwynn</PER> Jr. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is the nationality of chris gwynn?
125,A compilation album comprises tracks <rel> /music/album_content_type/albums <rel>Mission: Impossible 2 – Music from the Motion Picture Score is an original score album by <PER>Hans Zimmer</PER> for the 2000 film Mission: Impossible 2. ,What is the name of a compilation album?
126,<PER>Enrico Medioli</PER> was an <MISC>Italian</MISC> screenwriter. <rel> /film/writer/film <rel><PER>Ludwig</PER> is a 1973 biographical film directed by <MISC>Italian</MISC> director <PER>Luchino Visconti</PER> about the life and death of King <PER>Ludwig</PER> II of <LOC>Bavaria</LOC>. <PER>Helmut Berger</PER> stars as <PER>Ludwig</PER>,Which film did enrico medioli write?
127,The <MISC>Budweiser <LOC>Clydesdale</LOC>s</MISC> are a group of <LOC>Clydesdale</LOC> horses used for promotions and commercials by the <ORG>Anheuser-Busch Brewing Company</ORG>.  <rel> /biology/organism/organism_type <rel>The horse is a domesticated,What type of animal is the budweiser clydesdales
128,<ORG>Midwest Airlines</ORG> was a <LOC>U.S.</LOC>-based airline headquartered in <LOC>Oak Creek</LOC> <rel> /business/business_operation/industry <rel>An airline is a company that provides air transport services for traveling passengers and freight. Airlines use aircraft to supply these services and may form partnerships or alliances with other airlines for codeshare agreements,what industry is  midwest airlines in
129,A compilation album comprises tracks <rel> /music/album_content_type/albums <rel><MISC>Global Underground</MISC> 030: Paris is a DJ mix album in the <MISC>Global Underground</MISC> series,What is the name of an underground compilation album
130,<PER>Jack Leonard Warner</PER> was a <MISC>Canadian-American</MISC> film executive <rel> /film/producer/film <rel><MISC>West of Shanghai</MISC> is a 1937 <MISC>American</MISC> adventure film directed by <PER>John Farrow</PER> and starring <PER>Boris Karloff</PER> as a <MISC>Chinese</MISC> warlord. It is based on the 1920 <PER>Porter Emerson Browne</PER> play <MISC>The Bad Man</MISC>. ,jack warner produced what american film?
131,<ORG>Superdrag</ORG> is an <MISC>American</MISC> alternative rock band from <LOC>Knoxville</LOC> <rel> /music/artist/album <rel>Changin' Tires on the Road to Ruin is a 14-song B-sides/rarities compilation album from <ORG>Superdrag</ORG> released by <ORG>Arena Rock Recording Co.</ORG> in 2007.,What is the name of an album by superdrag
132,<MISC>The Island of <ORG>Disco Ensemble</ORG></MISC> is the fourth studio album from <MISC>Finnish</MISC> post-hardcore band <ORG>Disco Ensemble</ORG>. On February 9 <rel> /music/album/genre <rel>Punk rock is a music genre that emerged in the mid-1970s. Rooted in 1960s garage rock,What genre is the island of disco ensemble
133,A wedding dress or bridal gown is the dress worn by the bride during a wedding ceremony. The color <rel> /film/film_subject/films <rel>Muriel's Wedding is a 1994 <MISC>Australian</MISC> comedy-drama film written and directed by <PER>P.J. Hogan</PER>. The film,What's a film that is about a wedding dress
134,<LOC>Buckley</LOC> is a city in <LOC>Pierce County</LOC> <rel> /location/hud_county_place/county <rel><LOC>Pierce County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>Washington</LOC>. As of the 2020 census,which county contains buckley
135,<LOC>Bradleyville</LOC> is an unincorporated community in northeastern <LOC>Taney County</LOC> <rel> /location/location/containedby <rel><LOC>Taney County</LOC> is a county located in the southwestern portion of the <LOC>U.S.</LOC> state of <LOC>Missouri</LOC>. As of the 2020 census,Which county is bradleyville located in?
136,<LOC>Skeleton Lake</LOC> is a recreational <rel> /location/location/containedby <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>,What country contains skeleton lake
137,<ORG>Warner Music Group Corp.</ORG> is an <MISC>American</MISC> multinational entertainment and record label conglomerate headquartered in <LOC>New York City</LOC>.  <rel> /music/record_label/artist <rel><PER>Jam Hsiao</PER> is a <MISC>Taiwanese</MISC> singer and actor. At the age of 17,what artist is signed with warner music group
