,input_text,target_text
269,<se> Two Scrambled <rel> /film/film/produced_by <oe>Hal Roach,who produced the film two scrambled
270,<se> Ben Moses <rel> /people/person/nationality <oe>United States,what is ben moses's nationality?
271,<se> Film producer <rel> /people/profession/people_with_this_profession <oe>Orson Welles,Name a film producer.
272,<se> Michael Harris <rel> /music/artist/label <oe>Lion Music,what label is michael harris on
273,<se> John Lasseter <rel> /film/producer/films_executive_produced <oe>Spirited Away,What is the name of a film that was produced by john lasseter
274,<se> Martin Magdaleno <rel> /people/person/nationality <oe>United States,what is the nationality of  martin magdaleno
275,<se> Panama <rel> /music/composition/recordings <oe>Panama,what is a track of the panama album
276,<se> Panaro <rel> /geography/river/mouth <oe>Po,What is the mouth of the panaro river?
277,<se> Joe Reed <rel> /american_football/football_player/position_s <oe>Quarterback,what position does joe reed play?
278,<se> Tok! Tok! Tok! Isang Milyon Pasok <rel> /tv/tv_program/country_of_origin <oe>Philippines,What is the country of origin of the show tok! tok! tok! isang milyon pasok!
279,<se> Valentinian II <rel> /people/person/parents <oe>Justina,who are valentinian ii's parents
280,<se> Extreme metal <rel> /music/genre/albums <oe>Perstechnique,What is the title of a extreme metal album?
281,<se> Anna Mae Kesse <rel> /people/person/languages <oe>American English,what is the primary language of anna mae kesse
282,<se> End of the World <rel> /film/film/genre <oe>Black and white,Which genre of film is end of the world considered
283,<se> Capricorn <rel> /fictional_universe/fictional_character/gender <oe>Male,Which gender is the character capricorn
284,<se> Santa Ana River <rel> /geography/river/mouth <oe>Pacific Ocean,Where does the santa ana river end
285,<se> Toronto <rel> /location/location/people_born_here <oe>Paul Wensley,Who is someone born in toronto
286,<se> United States <rel> /location/location/contains <oe>Anthem Institute-Jersey City,What university is located in Eastern United States?
287,<se> Johannes Meintjes <rel> /visual_art/visual_artist/art_forms <oe>Painting,what is johannes meintjes's favorite material to work with 
288,<se> Henry Grace <rel> /film/film_set_designer/film_sets_designed <oe>Spinout,What is a film set designed by henry grace
289,<se> The Time <rel> /music/artist/album <oe>The Time,What is an album by the time (band)?
290,<se> József Petrik <rel> /people/deceased_person/place_of_death <oe>Budapest,where did józsef petrik die
291,<se> David A. Hargrave <rel> /influence/influence_node/influenced_by <oe>Michael Moorcock,Who was david a. hargrave influemced by
292,<se> That Metal Show <rel> /tv/tv_program/genre <oe>Talk show,What kind of show is that metal show
293,<se> Nigel Calder <rel> /people/person/parents <oe>Ritchie Calder,who is father of nigel calder
294,<se> Autobiography <rel> /media_common/literary_genre/books_in_this_genre <oe>For the sake of Wales,Give one example of a autobiography type book
295,<se> Walter Hill <rel> /film/director/film <oe>St. Vincent,Who directed walter hill (filmmaker)
296,<se> Vanessa Paradis <rel> /music/artist/genre <oe>Pop music,what type of music is vanessa paradis?
297,<se> Thriller <rel> /film/film_genre/films_in_this_genre <oe>Deadly Pursuits,what thriller was directed by Félix Enríquez Alcalá
298,<se> Palomar Observatory <rel> /astronomy/astronomical_observatory/discoveries <oe>(7286) 1990 QZ4,what discovery was made by  palomar observatory
299,<se> University of Melbourne Student Union <rel> /organization/organization/sectors <oe>Student rights in higher education,What sector does the university of melbourne student union operate within
300,<se> Falls City <rel> /location/location/time_zones <oe>Central Time Zone,What time zone is falls city in?
301,<se> 6 Days to Nowhere <rel> /music/album/release_type <oe>Album,what was the release type for 6 days to nowhere
302,<se> Fantasy <rel> /film/film_genre/films_in_this_genre <oe>Wreckage,What is a 2010 fantasy movie
303,<se> Love Songs: Bedroom Ballads <rel> /music/album/release_type <oe>Album,what kind of release is love songs: bedroom ballads?
304,<se> Dil Chahta Hai <rel> /film/film/country <oe>India,What country is the movie dil chahta hai from
305,<se> Dave Eggler <rel> /people/deceased_person/place_of_death <oe>Buffalo,Where was dave eggler when he died
306,<se> Samaya <rel> /film/film/country <oe>India,which country was samaya filmed 
307,<se> Raven-Symoné <rel> /music/artist/label <oe>Hollywood Records,what is the label that raven-symoné is under
308,<se> Croviana <rel> /location/location/containedby <oe>Italy,Where is croviana located
309,<se> Cherry <rel> /music/recording/artist <oe>Lisa Shaw,who recorded cherry
310,<se> Mongol conquest of the Song dynasty <rel> /base/culturalevent/event/entity_involved <oe>Ögedei Khan,What entity is the subject of mongol conquest of the song dynasty
311,<se> Danielle Comerford <rel> /people/person/gender <oe>Female,Is danielle comerford a male or female
312,<se> Sakura <rel> /people/person/nationality <oe>Japan,what is sakura's nationality
313,<se> Vicki Goldberg <rel> /people/person/profession <oe>Critic,What is vicki goldberg's profession?
314,<se> Tenor saxophone <rel> /music/instrument/instrumentalists <oe>Hans Koller,Who plays the tenor saxophone
315,<se> University of Novi Sad <rel> /location/location/containedby <oe>Vojvodina,where is the university of novi sad located 
316,<se> Epistemology <rel> /user/alexander/philosophy/subject/philosophers <oe>Heraclitus,who is a philosopher of epistemology
317,<se> Corpus Christi <rel> /location/location/people_born_here <oe>Sammy Garza,Who was born in corpus christi?
318,<se> Siekierkowski Bridge <rel> /location/location/containedby <oe>Warsaw,where is siekierkowski bridge located in
319,<se> War of the Genders <rel> /tv/tv_program/languages <oe>Cantonese,What language is the tv program War of the Genders made in?
320,<se> Sylvia <rel> /music/recording/artist <oe>Pete Morton,Who was the artist that recorded sylvia?
321,<se> Jorge I. Domínguez <rel> /people/person/nationality <oe>Cuba,what nationality is jorge i. dominguez
322,<se> James Small <rel> /people/person/nationality <oe>Scotland,Where is james small originally from?
323,<se> Homicide <rel> /people/cause_of_death/people <oe>Anita Cobby,Name a victim of homicide.
324,<se> Ted Graham <rel> /people/person/place_of_birth <oe>Owen Sound,what is the birth place of ted graham
325,<se> Waterloo Bridge <rel> /symbols/namesake/named_after <oe>Battle of Waterloo,which battle was the waterloo bridge named after
326,<se> Denis Shcherbak <rel> /soccer/football_player/position_s <oe>Midfielder,What position does denis shcherbak play
327,<se> Love Child <rel> /music/album/genre <oe>Rhythm and blues,what type of music does love child make
328,<se> Gluten-free diet <rel> /food/dietary_restriction/compatible_ingredients <oe>Breckland thyme,what is a compatible ingredient on a gluten-free diet
329,<se> Battle of Pułtusk <rel> /base/culturalevent/event/entity_involved <oe>Jean Lannes,who was involved in the battle of pułtusk
330,<se> Stephen Roberts <rel> /people/person/nationality <oe>England,what nationality is stephen roberts?
331,<se> William Rolleston <rel> /people/person/nationality <oe>New Zealand,what is the nationality of william rolleston
332,<se> Willacy County <rel> /location/us_county/hud_county_place <oe>Port Mansfield,which census designated place is found in willacy county
333,<se> Bedlam <rel> /film/film/directed_by <oe>Mark Robson,who is bedlam directed by
334,<se> South Paris <rel> /location/location/people_born_here <oe>Sid Farrar,who was born in south paris?
335,<se> Colin McRae Rally <rel> /cvg/computer_videogame/gameplay_modes <oe>Single-player video game,what type of game is colin mcrae rally
336,<se> Gary Sullivan <rel> /people/person/gender <oe>Male,What is the sex of gary sullivan
337,<se> Eastern Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Shiawassee County,What's a county in eastern daylight time
338,<se> Enrico Fermi <rel> /education/academic/advisees <oe>Ugo Fano,who did enrico fermi advise
339,<se> Edward Allington <rel> /people/person/place_of_birth <oe>Cumbria,what is the place of birth of edward allington?
340,<se> Felix Halfon <rel> /people/person/nationality <oe>Israel,What nationality is felix halfon
341,"<se> Symphony No. 7 in A, op. 92: II. Allegretto <rel> /music/recording/artist <oe>Ludwig van Beethoven","who is the artist for the recording symphony no. 7 in a major, op. 92: ii. allegretto"
342,<se> Sev <rel> /music/artist/track <oe>.,what track is by sev?
343,<se> Black and white <rel> /film/film_genre/films_in_this_genre <oe>Full Confession,what is a black-and-white film
344,<se> New Orleans <rel> /location/location/people_born_here <oe>Adam Nee,Who is someone that was born in new orleans?
345,<se> Madden NFL 2003 <rel> /cvg/computer_videogame/gameplay_modes <oe>Multiplayer video game,is madden nfl 2003 a multiplayer or single player game
346,<se> Epitaph Records <rel> /music/record_label/artist <oe>Converge,what is the name of an artist with epitaph records
347,<se> Jackass 3D <rel> /film/film/cinematography <oe>Dimitry Elyashkevich,Who was the cinematographer for jackass 3d?
348,<se> Michael Kenworthy <rel> /people/person/nationality <oe>United States,Which country is michael kenworthy from
349,<se> Greatest Hits - Live <rel> /music/album/album_content_type <oe>Compilation album,what kind of album is greatest hits - live 
350,<se> Star <rel> /astronomy/celestial_object_category/objects <oe>Iota Carinae,Name a star in the constellation of carina
351,<se> MTV <rel> /film/production_company/films <oe>Beavis and Butt-Head Do America,What would be a mtv show
352,"<se> May 18–21, 2013 tornado outbreak <rel> /event/disaster/areas_affected <oe>Midwestern United States","what area was affected by the may 18–21, 2013 tornado outbreak"
353,<se> Glory <rel> /music/album/genre <oe>Industrial music,what kind of music is on glory?
354,<se> Slightly Dangerous <rel> /film/film/country <oe>United States,what country is slightly dangerous filmed in 
355,<se> Inna Koroleva <rel> /people/person/nationality <oe>Russia,what country is inna korolyova from
356,<se> Anton Rubinstein <rel> /music/composer/compositions <oe>Piano Concerto No. 4,What's a composition from anton rubinstein
357,<se> Dead Meadow <rel> /music/artist/genre <oe>Acid rock,What type of music is played by dead meadow?
358,<se> Dave Grohl <rel> /music/artist/genre <oe>Post-grunge,what type of music does dave grohl play
359,<se> Disney's Villains' Revenge <rel> /cvg/computer_videogame/cvg_genre <oe>Action-adventure game,Which genre is disneys villains revenge videogame
360,<se> Kuan-chung Ku <rel> /people/person/place_of_birth <oe>Shanghai,where was kuan-chung ku born
361,<se> Birth of a Golem <rel> /film/film/directed_by <oe>Amos Gitai,birth of a golem is a film directed by what notable director
362,<se> Sean Kinney <rel> /music/artist/genre <oe>Hard rock,what music style does sean kinney make 
363,<se> David Hemmings <rel> /people/person/ethnicity <oe>English people,What is david hemmings's ethnicity 
364,<se> Aliens Ate My Homework <rel> /book/written_work/author <oe>Bruce Coville,who wrote aliens ate my homework
365,<se> King eider <rel> /biology/organism_classification/higher_classification <oe>Eider,what is the higher classification of the organism king eider?
366,<se> I Know Who Killed Me <rel> /film/film/music <oe>Joel McNeely,Who did the music for the film i know who killed me?
367,<se> Boulevard of Broken Dreams <rel> /music/composition/lyricist <oe>Billie Joe Armstrong,who composed boulevard of broken dreams
368,<se> Eufemio Cabral <rel> /soccer/football_player/position_s <oe>Midfielder,what position does eufemio cabral play in football
369,<se> Lake Tahoe <rel> /geography/geographical_feature/category <oe>Lake,in what geological category is lake tahoe considered
370,<se> Oklahoma <rel> /music/single/versions <oe>Oklahoma,What is the name of a version of the single oklahoma?
371,<se> Hebron <rel> /location/location/events <oe>Battle of Beth Zur,What major conflict occured in hebron?
372,<se> Michio Morishima <rel> /people/person/profession <oe>Economist,What is michio morishima's profession?
373,<se> England <rel> /location/location/people_born_here <oe>Merz,Name a person born in England.
374,<se> Lois Yaroshefsky <rel> /people/person/gender <oe>Female,what is the gender of  lois yaroshefsky
