,input_text,target_text
279,<se> Portland <rel> /location/location/people_born_here <oe>Libbie Schrader,what singer-songwriter place of birth was portland
280,<se> Nipun Gupta <rel> /film/editor/film <oe>Shiva,what film is nipun gupta the editor for 
281,<se> Speak to Me of Love <rel> /film/film/language <oe>French language,Which language is the film speak to me of love in
282,<se> The Last Voyage <rel> /film/film/production_companies <oe>Metro-Goldwyn-Mayer,what was the production company behind the last voyage
283,<se> Odilo Globocnik <rel> /people/person/place_of_birth <oe>Trieste,where was odilo globocnik born
284,<se> Love in the Hills <rel> /film/film/cinematography <oe>Billy Bitzer,Who's the cinematographer for love in the hills
285,<se> Chris Perry <rel> /people/person/profession <oe>Film director,What's chris perry's profession?
286,<se> Marvelous Marvin Hagler <rel> /sports/boxer/stance <oe>Southpaw stance,Which stance does the boxer marvin hagler have?
287,<se> Abu Dhabi Media <rel> /business/business_operation/industry <oe>Printing,which industry does abu dhabi media work in
288,<se> Mysterio <rel> /fictional_universe/fictional_character/powers_or_abilities <oe>Teleportation,what special power did mysterio have
289,<se> Hunter × Hunter <rel> /tv/tv_program/country_of_origin <oe>Japan,What is the country of origin of the tv program hunter × hunter?
290,<se> Clayton Tanner <rel> /baseball/baseball_player/position_s <oe>Pitcher,what position does clayton tanner play in baseball
291,<se> Katharina Hacker <rel> /people/person/nationality <oe>Germany,what nationality is katharina hacker 
292,<se> Test pilot <rel> /book/written_work/subjects <oe>United States,What was the book test pilot written about
293,<se> Jacqui Dankworth <rel> /music/artist/track <oe>The Island,what song was recorded by jacqui dankworth
294,<se> Tracy Waterfield <rel> /people/person/parents <oe>Bob Waterfield,who is tracy waterfield's dad
295,<se> Janet Jackson <rel> /music/producer/tracks_produced <oe>Escapade,what was something janet jackson produced 
296,<se> Adassa <rel> /music/artist/label <oe>Machete Music,under what label is adassa managed
297,<se> Romolo Garroni <rel> /people/person/place_of_birth <oe>Rome,Where was romolo garroni born?
298,<se> If I Should Fall Behind <rel> /music/recording/artist <oe>Bruce Springsteen,who recorded if i should fall behind
299,<se> Tomáš Baldýnský <rel> /people/person/gender <oe>Male,What is the gender of tomáš baldýnský
300,<se> Montilla <rel> /location/location/people_born_here <oe>Juan Carlos Rubio,Name a person born in montilla
301,<se> Young Sidney Hook <rel> /book/book/genre <oe>Autobiography,what kind of book is the young sidney hook
302,<se> Battle Cross <rel> /cvg/computer_videogame/gameplay_modes <oe>Multiplayer video game,what is required to play in battle cross
303,<se> My Losing Season <rel> /book/written_work/subjects <oe>20th century,which subjects is my losing season written in?
304,<se> Symphony No. 7 <rel> /music/composition/form <oe>Symphony,which classical format does symphony no. 7 take
305,<se> Wrexham <rel> /location/location/people_born_here <oe>Leon Pownall,which actor was born in wrexham?
306,<se> NASA AD-1 <rel> /aviation/aircraft_model/designed_by <oe>Burt Rutan,Who designed nasa ad-1?
307,<se> Welcome to Poppy's <rel> /music/album/genre <oe>Alternative rock,what musical genre is the album welcome to poppys classified as
308,<se> Cedric Gibbons <rel> /film/film_art_director/films_art_directed <oe>Shipmates,What is a film that cedric gibbons did the film art for
309,<se> Xiu Xiu <rel> /symbols/namesake/named_after <oe>Xiu Xiu: The Sent Down Girl,Who was xiu xiu named after?
310,<se> A. A. K. Niazi <rel> /people/deceased_person/place_of_death <oe>Lahore,Where was amir abdullah khan niazi's death?
311,"<se> Mara, Daughter of the Nile <rel> /book/book/genre <oe>Fiction","What genre does the book mara, daughter of the nile fall in?"
312,<se> Paulson <rel> /music/artist/origin <oe>Midland Park,where did paulson start
313,<se> Charice: One for the Heart <rel> /tv/tv_program/languages <oe>Filipino language,what  languages are spoken on charice: one for the heart
314,<se> Guido Moda <rel> /soccer/football_player/position_s <oe>Defender,which football position does guido moda play
315,<se> Cybernation <rel> /book/book/genre <oe>Fiction,what type of book is cybernation
316,<se> Physician <rel> /fictional_universe/character_occupation/characters_with_this_occupation <oe>Sheldon Hawkes,who is an important physician
317,<se> Billy Bishop Toronto City Water Aerodrome <rel> /aviation/airport/operator <oe>PortsToronto,Who is the operator of the billy bishop toronto city water aerodrome
318,<se> Çorlu <rel> /location/location/containedby <oe>Thrace, Where is Çorlu contained within?
319,<se> Jordan <rel> /book/book_subject/works <oe>The Battles of Armageddon,which battle is discussed in jordan
320,<se> Jeremy Spencer <rel> /music/artist/album <oe>Precious Little,What's an album from jeremy spencer
321,<se> Alexander Imich <rel> /people/person/place_of_birth <oe>Częstochowa,In which country was alexander imich born?
322,<se> Dil Chahta Hai <rel> /film/film/film_production_design_by <oe>Suzanne Caplan Merwanji,Who was the film production designer for dil chahta hai?
323,<se> Native Guns <rel> /music/artist/origin <oe>Los Angeles,Where did American rap artist nativeguns come from?
324,<se> Beattie Feathers <rel> /people/person/nationality <oe>United States,Which country is beattie feathers from?
325,<se> Troy Eid <rel> /people/person/place_of_birth <oe>United States,Where was troy eid born?
326,<se> Mobile <rel> /location/location/people_born_here <oe>Matt McCants,Name a person born in mobile.
327,<se> Bobbejaan Schoepen <rel> /music/artist/label <oe>PIAS Recordings,which label does bobbejaan schoepen work under
328,<se> Hostile Waters <rel> /film/film/genre <oe>Thriller,what genre is the film hostile waters under?
329,<se> Act 1: Chitty Chitty Bang Bang (Nautical reprise) <rel> /music/recording/artist <oe>Sherman Brothers,Who were the songwriteres for the film act 1: chitty chitty bang bang (nautical reprise)?
330,<se> Synthesizer <rel> /music/instrument/instrumentalists <oe>Will Champion,Who is a musician that plays the synthesizer
331,<se> Theodor Winter <rel> /people/deceased_person/place_of_death <oe>Berlin,where did theodor winter pass away
332,<se> Twisted <rel> /film/film/country <oe>Germany,What country is twisted from
333,<se> Lara Parmiani <rel> /people/person/gender <oe>Female,what is lara parmiani's gender?
334,<se> Americana <rel> /film/film/language <oe>Vietnamese language,What language is americana filmed in?
335,<se> Daniel Maze <rel> /music/artist/track <oe>Manhattan,What is a song by the artist daniel maze?
336,<se> Mysticism <rel> /book/book_subject/works <oe>The Greatest Salesman In the World,what is a book about mysticism 
337,<se> İlhan Berk <rel> /book/author/school_or_movement <oe>Postmodern literature,which literary movement is İlhan berk responsible for
338,<se> 1912 Lawrence textile strike <rel> /time/event/locations <oe>Lawrence,Where did the lawrence textile strike take place
339,<se> Chase McBride <rel> /people/person/profession <oe>Musician,What is Chase McBride's profession?
340,<se> Die Mommie Die! <rel> /theater/play/genre <oe>Satire,What type of play is die mommie die!
341,<se> Jeffrey Allard <rel> /film/producer/films_executive_produced <oe>The Texas Chainsaw Massacre: The Beginning,what horror film is jeffrey allard the executive producer on 
342,<se> Jerry Lee Lewis <rel> /music/artist/label <oe>Sun Records,What label signed jerry lee lewis
343,<se> My Best Friend2 <rel> /music/album/artist <oe>Mariko Kouda,who was the artist behind the album  my best friend2
344,<se> Peter Asher <rel> /music/producer/tracks_produced <oe>Heart (Don't Change My Mind),which track did peter asher produce
345,<se> Ellen Woglom <rel> /people/person/gender <oe>Female,What gender is ellen woglom
346,<se> Houston <rel> /location/location/people_born_here <oe>Kurt Taylor,who was born in houston?
347,<se> Shavo Odadjian <rel> /music/artist/genre <oe>Experimental music,what type of music is shavo odadjian
348,<se> Kota Kinabalu International Airport <rel> /aviation/airport/focus_city_for <oe>Malaysia Airlines,what is kota kinabalu international airport the focus city airlines for
349,<se> Sage Francis <rel> /music/artist/track <oe>Sea Lion,sage francis  produced what track
350,<se> The Fighting Renegade <rel> /film/film/directed_by <oe>Sam Newfield,Who directed the film the fighting renegade
351,<se> The Hardy Boys Casefiles <rel> /book/literary_series/works_in_this_series <oe>Deadfall,what's one the books in the hardy boys casefiles
352,<se> Adventure game <rel> /cvg/cvg_genre/games <oe>Lil' Monster,what game is an adventure game?
353,<se> George Harris <rel> /people/person/gender <oe>Male,what is george harris's gender
354,<se> George Lucas <rel> /film/editor/film <oe>Indiana Jones and the Last Crusade,What film did george lucas edit
355,<se> Vixen <rel> /location/location/containedby <oe>Louisiana,which state is vixen located in
356,<se> Orlando Jacinto Garcia <rel> /people/person/nationality <oe>United States,Where is orlando jacinto garcia from?
357,<se> Dientje Gaastra <rel> /people/person/nationality <oe>Netherlands,What is dientje gaastra's nationality?
358,"<se> Keith Emerson <rel> /symbols/name_source/namesakes <oe>Emerson, Lake &amp; Powell",Keith Emerson was a member of which rock band?
359,<se> Lawyer <rel> /people/profession/people_with_this_profession <oe>Ada Lois Sipuel Fisher,who is a lawyer
360,<se> Moderat <rel> /music/album/genre <oe>Dubstep,Which genre is the album moderat?
361,<se> Mathematics <rel> /book/book_subject/works <oe>Introduction to Algorithms,what book contains mathematics
362,<se> 4465 Rodita <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,where is 4465 rodita located?
363,<se> National Socialist Movement of Denmark <rel> /base/activism/organization/area_of_activism <oe>Nazism,What area of activism is the national socialist movement of denmark
364,<se> Fox on the Box <rel> /music/album/artist <oe>Village People,What band made fox on the box
365,<se> Rock and roll <rel> /music/genre/artists <oe>Gravedigger Five,who is a rock and roll artist 
366,<se> Abel Meeropol <rel> /music/composer/compositions <oe>Strange Fruit,what's a song that abel meeropol composed
367,<se> Jordan Francis <rel> /music/artist/genre <oe>Pop music,what music genre is jordan francis known for
368,<se> Epitaph <rel> /book/book/genre <oe>Fiction,what classification is the film epitaph
369,<se> Mama Tried <rel> /music/composition/composer <oe>Merle Haggard,What is the name of the composer that wrote mama tried
370,<se> Way Out West <rel> /film/film/written_by <oe>Felix Adler,who wrote the film way out west
371,<se> Chögyam Trungpa <rel> /people/person/ethnicity <oe>Tibetan Americans,what ethnicity is chogyam trungpa rinpoche
372,<se> Death's Head <rel> /fictional_universe/fictional_character/character_created_by <oe>Simon Furman,Who created the fictional character death's head?
373,<se> Pescasseroli <rel> /location/location/containedby <oe>Abruzzo,which italian city contains pescasseroli?
374,<se> The Maze <rel> /film/film/country <oe>United States,What country was  does the film the maze originate from?
375,<se> Columbus <rel> /location/location/people_born_here <oe>Stephen Brooks,Who is someone born in columbus
376,<se> Delaware County <rel> /location/location/people_born_here <oe>John C. Kelton,"who is a man born in delaware county, pennsylvania "
377,<se> Ridgeway <rel> /location/location/containedby <oe>Winneshiek County,where is the location of ridgeway?
378,<se> Peter North <rel> /people/person/ethnicity <oe>White people,what is the ethnicity of peter north?
379,<se> Pitcher <rel> /baseball/baseball_position/players <oe>Ren Kelly,who played pitcher for the philadelphia athletics baseball team? 
380,<se> Tim Wirth <rel> /people/person/nationality <oe>United States,which country is tim wirth from
381,<se> Resurrection <rel> /film/film/language <oe>English language,in which language is resurrection
382,<se> Kiyoshi Hikawa <rel> /music/artist/genre <oe>Kayōkyoku,in what genre does kiyoshi hikawa perform
383,"<se> Massachusetts Bay Community College, main campus <rel> /location/location/containedby <oe>Massachusetts","What state is massachusetts bay community college, main campus in?"
